member_id,work_id,age_match,annualpay_match,pref_match,occupation_match,exp_match,licentiate_match,gender_match,Y_prob
482490,39885,-1.092253292368634,-1.4286049218349706,0.05002562538133007,0.19313615017394656,0.020223782263617457,0.09363400304986684,1,0.3925314194552213
482490,100228,-0.7356075418442524,-1.9458850884777097,0.04570598937753845,0.19313615017394656,0.4915849606793003,0.09363400304986684,1,0.3515916109553224
2346026,73607,0.9049629105679028,-0.4650438271082994,0.05084864976547285,1.0,0.0,0.027753368661361737,1,0.5338412892249375
948416,73607,0.5483171600435213,1.0614398019060582,0.05061777130972231,1.0,0.0,0.027753368661361737,1,0.6202145635257088
948416,75989,-0.4502909414247471,0.757157350939741,0.04210537096972428,1.0,0.0,0.1394205526091573,1,0.704959351581708
948416,100651,0.6196463101483977,0.8180138411330045,0.0447657490735839,0.17357574750186355,0.0,0.11645656788146687,1,0.4160714338721285
2962956,27079,-2.304848844151532,-1.929656667877932,0.06992044016154092,1.0,0.3266107006689811,0.1394205526091573,1,0.621080984149785
2962956,83691,-2.0195322437320264,-1.5401751538559534,0.06992044016154092,0.2726069518125906,0.062035533139462126,0.1394205526091573,1,0.4263913631203063
2962956,83500,-0.7356075418442524,-0.9510843102132353,0.06992044016154092,0.29248781803072804,0.062035533139462126,0.11645656788146687,1,0.38419945413139617
2962956,91354,-1.5915573431027683,-1.4184621734694267,0.06992044016154092,1.0,0.2921534605749853,0.1394205526091573,1,0.6076100155656482
2962956,30960,-1.5915573431027683,-1.6771022567907965,0.06992044016154092,1.0,0.062035533139462126,0.11645656788146687,1,0.5945911136710287
2962956,101329,-2.304848844151532,-2.0331127476362942,0.06992044016154092,0.0,0.1915425924735912,0.11645656788146687,1,0.3371484873836118
2962956,89529,-2.304848844151532,-1.8748858499189025,0.06992044016154092,1.0000000000000002,0.062035533139462126,0.11645656788146687,1,0.6224329480113147
2962956,33016,-1.5915573431027683,-1.905314095015534,0.06992044016154092,1.0,0.062035533139462126,0.1394205526091573,1,0.5917380800650884
2962956,98313,-1.5915573431027683,-1.6618881342424805,0.06992044016154092,0.2726069518125906,0.062035533139462126,0.11645656788146687,1,0.39179790397208497
3002266,25016,1.190279510987408,-0.8200400199023361,0.04965574080115382,1.0,0.062035533139462126,0.1394205526091573,0,0.45990530101106986
3002266,90545,-1.3062407426832632,-0.515757568936019,0.05772407283596177,1.0,0.062035533139462126,0.11645656788146687,0,0.5805632205799146
1111124,25016,1.974900162141048,-1.0736087290409335,0.05020592768527174,1.0,0.054554472558998084,0.08454357280552863,0,0.3894848586634511
1111124,83382,1.4042669613020373,-0.6780415427847215,0.061377023946955565,0.3024812146365498,0.054554472558998084,0.08454357280552863,1,0.30348954139660955
1316575,25016,2.2602167625605527,0.4528748999734239,0.06992044016154092,1.0,0.0,0.1394205526091573,0,0.41580086176667247
1316575,98306,0.8336337604630266,1.0614398019060582,0.06992044016154092,0.2509746562704493,0.0,0.1337476984317271,0,0.3139473221070728
1725555,25016,1.5469252615117897,-0.5664713107637385,0.06992044016154092,1.0,0.15048870612882673,0.1394205526091573,0,0.40460997376310276
1725555,99364,-0.5929492416344998,-0.1404758794108945,0.06992044016154092,1.0000000000000002,0.15048870612882673,0.1394205526091573,1,0.6150127124938751
2941631,25016,2.046229312245924,-1.3271774381795314,0.06992044016154092,1.0,0.04454354031873738,0.1394205526091573,1,0.42522218927714117
2941631,58198,0.9049629105679028,-1.0046380865850555,0.06992044016154092,1.0,0.025967114308817943,0.1394205526091573,1,0.500791132760742
2941631,78465,-0.23630349111011814,-1.0228949872132145,0.06992044016154092,1.0000000000000002,0.04454354031873738,0.11645656788146687,0,0.4734032862170285
2941631,96213,0.9049629105679028,-0.23176061470078965,0.06992044016154092,0.15355301950053554,0.04454354031873738,0.034334829308272266,1,0.2780275940779585
2923638,25016,2.1175584623508,-1.0736087290409335,0.05072837314088244,1.0,0.0314970394174356,0.1394205526091573,0,0.39840093119747094
2923638,54517,0.4056588598337687,-0.8301827682678801,0.059208665648509524,0.3024812146365498,0.006648069278583021,0.1394205526091573,1,0.3659992694524143
2923638,101090,0.6909754602532739,-0.2824743565285092,0.05072837314088244,1.0,0.04755999032218993,0.1394205526091573,1,0.587695894102933
2923638,18316,0.3343297097288924,-0.8910392584611434,0.0442278505027509,1.0,0.327143047017081,0.1394205526091573,1,0.5875203954147801
2996013,93181,-1.092253292368634,-0.1303331310453506,0.05842103726626476,1.0,0.05389318178609664,0.08148287484648174,1,0.6497440867573451
2967054,72509,-0.6642783917393761,-0.3230453499906848,0.04355277749773162,0.2280453919894857,0.0314970394174356,0.1394205526091573,1,0.45731419931845874
2967054,31531,-0.6642783917393761,-0.1800325748216085,0.04938967759055327,0.29248781803072804,0.0843395240832391,0.1394205526091573,1,0.46730857526799774
2967054,81883,0.4056588598337687,-0.5056148205704751,0.04163146394756008,1.0,0.0314970394174356,0.1394205526091573,0,0.5352008463200068
2967054,26902,0.4056588598337687,0.3463760421352129,0.04512641861801465,1.0,0.017750474116185102,0.043550211670653975,1,0.6131802569838037
2967054,77311,-0.022316040795489225,0.0968644091279259,0.05560624598220766,0.29248781803072804,0.10795696054154072,0.1394205526091573,1,0.43099675827003525
2967054,24894,-0.022316040795489225,0.3950611878600034,0.04938967759055327,1.0000000000000002,0.0314970394174356,0.1394205526091573,1,0.6555938353814788
2967054,46925,0.6909754602532739,0.3463760421352129,0.05560624598220766,0.2280453919894857,0.0,0.1274520526291751,1,0.38615553370655026
1637908,72509,-2.304848844151532,0.6963008607464776,0.04376942406653712,1.0,0.0314970394174356,0.1978078856485751,1,0.7881395618159025
2457910,76210,-0.16497434100524186,-2.7674477060867657,0.06992044016154092,0.2726069518125906,0.05381471666149568,0.16437148004786858,1,0.2925461386390781
2457910,29468,-0.5216200915296234,-2.6761629707968706,0.06992044016154092,1.0,0.05381471666149568,0.14280801713139707,1,0.501908328445024
2457910,96627,-0.23630349111011814,-2.889160686473293,0.06992044016154092,1.0,0.01748973643516083,0.16437148004786858,1,0.4847935100086897
2457910,88642,-0.9495949921588812,-2.6153064806036075,0.06992044016154092,1.0,0.05381471666149568,0.13671510792072,1,0.5255923861597921
2457910,84777,1.0476212107776557,-2.414480109395658,0.06992044016154092,1.0,0.05381471666149568,0.13671510792072,1,0.428297622638935
2457910,50012,0.5483171600435213,-2.5544499904103444,0.06992044016154092,1.0,0.05358802296345122,0.06532158831103349,1,0.4258193482155129
2457910,40973,-0.16497434100524186,-2.4935935002170804,0.06992044016154092,1.0,0.049784871072099036,0.1149259745706182,1,0.48223210372508063
2457910,76842,0.19167140951913966,-2.7978759511833977,0.06992044016154092,1.0,0.05381471666149568,0.16437148004786858,1,0.4651995712146092
2457910,25906,-0.7356075418442524,-2.7978759511833977,0.06992044016154092,0.2726069518125906,0.007734906428259031,0.16437148004786858,1,0.3182187219755923
2748074,93897,-2.304848844151532,-0.13236172714827962,0.03876209328023021,1.0,0.06588344051580937,0.11645656788146687,0,0.6862410052520349
2748074,85064,-1.6628864932076446,-0.8200400199023361,0.03650779820510586,1.0,0.0314970394174356,0.11645656788146687,1,0.7035199442643721
2983382,93897,-2.162190543941779,-0.8930678545640724,0.046011793916821836,1.0,0.3030594104201069,0.11645656788146687,1,0.6993617054467308
2983382,73499,-1.8055447934173972,-1.5624891886526937,0.042074363992172216,1.0000000000000002,0.04454354031873738,0.11645656788146687,1,0.6698938440962828
2801865,93897,-2.376177994256408,0.121206981990318,0.04579247743399549,1.0,0.06588344051580937,0.11645656788146687,1,0.749971139884038
539965,93897,-2.5188362944661606,-0.6394991454254748,0.06992044016154092,1.0,0.2082096908719216,0.11645656788146687,1,0.6803541259587135
539965,38157,-0.23630349111011814,-0.718612536246897,0.06992044016154092,0.2726069518125906,0.1869286233560748,0.1394205526091573,1,0.3678169241402395
539965,72351,-2.7328237447807893,-1.0441947819957635,0.06992044016154092,1.0,0.22235449023331785,0.1394205526091573,1,0.6805028785479615
539965,100261,-3.018140345200295,-0.718612536246897,0.06992044016154092,0.2726069518125906,0.08333333333333331,0.11645656788146687,1,0.5086097991117275
400935,86179,-0.5216200915296234,0.7632430231739746,0.04914189252555565,1.0,0.0,0.1394205526091573,1,0.6947857701779873
400935,85858,-0.8069366919491288,1.0614398019060582,0.04333632143000495,1.0,0.0,0.11645656788146687,1,0.7234514228536135
400935,101150,-1.0209241422637576,0.757157350939741,0.06992044016154092,0.0,0.0,0.11645656788146687,1,0.39475743060313406
400935,30727,-1.7342156433125209,0.4833031450700556,0.04914189252555565,1.0,0.0,0.1394205526091573,1,0.7372122705823767
2778484,101477,-0.5216200915296234,-0.9214675035577752,0.06992044016154092,0.0,0.3225396658436752,0.1394205526091573,1,0.30162082264835277
2778484,36531,-2.304848844151532,-1.4326619979662811,0.05291783392570048,0.1715545784582598,0.09100384463478968,0.1394205526091573,1,0.4558945977842714
2814611,83691,-1.7342156433125209,0.23480581011422996,0.0455373190103626,1.0,0.04454354031873738,0.1394205526091573,1,0.7340893125733805
2814611,90170,-1.3062407426832632,-0.3250738880563369,0.04526924588691112,1.0,0.04454354031873738,0.1394205526091573,1,0.6952816418665253
2814611,100066,-0.5929492416344998,0.11309282972770307,0.0502267331238725,1.0,0.010109391658288638,0.1394205526091573,1,0.67021989131854
2814611,90156,-1.3062407426832632,-0.17293272061045525,0.04526924588691112,1.0,0.04454354031873738,0.13571506257689786,1,0.7000880241533195
2783846,83691,-2.447507144361284,-0.2723316081629653,0.03950539768699491,1.0,0.05372153093502534,0.1394205526091573,1,0.756031784122693
2783846,84227,-2.376177994256408,-0.515757568936019,0.03772316253188037,1.0,0.004552910787301198,0.1394205526091573,1,0.7489122840057781
2783846,93474,-1.6628864932076446,-0.36811968751190266,0.03962533332337409,1.0,0.05372153093502534,0.1394205526091573,1,0.7200282776628855
2783846,89022,-2.376177994256408,0.27537680357640554,0.043744747777683536,1.0,0.0036480993004528867,0.1394205526091573,1,0.7650723519990004
806173,83691,-1.0209241422637576,1.000583311712795,0.03854201606849074,1.0,0.04454354031873738,0.1394205526091573,1,0.7438046622745467
806173,82970,-1.3062407426832632,1.3657222528723751,0.04889440096705573,0.29248781803072804,0.2278572274607493,0.1394205526091573,1,0.5688613806394535
806173,41686,0.4056588598337687,0.757157350939741,0.03876209328023021,0.29248781803072804,0.07521737072309584,0.1394205526091573,1,0.47712127847792296
806173,84079,-0.9495949921588812,0.8180138411330045,0.036779324055666,1.0000000000000002,0.2278572274607493,0.1394205526091573,1,0.7342304280987336
806173,33529,-1.3062407426832632,1.2440092724858485,0.04889440096705573,1.0,0.2278572274607493,0.1394205526091573,1,0.7423273314601169
2653827,76931,-1.9482030936271497,-1.5807461473181292,0.04400987425750212,0.2726069518125906,0.0314970394174356,0.1486249488621285,1,0.4835546852995641
2653827,67208,-2.304848844151532,-1.2764636963518121,0.04320198793042243,0.2726069518125906,0.14287702921670334,0.1486249488621285,1,0.5156023889477196
2653827,93907,-2.304848844151532,-1.1486650437310515,0.0459399775549361,0.2726069518125906,0.050879328980261686,0.1486249488621285,1,0.5172829433979509
2653827,56654,-2.0195322437320264,-1.0938942257720214,0.04628283957518167,1.0,0.1878442614738935,0.1486249488621285,1,0.6957646892722893
2653827,41964,-2.661494594675913,-1.4590331669316023,0.06992044016154092,0.0,0.29727628436313824,0.1162244070089242,1,0.37609890176567184
2653827,88022,-2.0195322437320264,-1.0938942257720214,0.05230260134203511,1.0,0.0314970394174356,0.1162244070089242,1,0.6781124738192161
2653827,94949,-1.9482030936271497,-1.1699648385136008,0.04512648277833357,1.0,0.0314970394174356,0.1162244070089242,1,0.6861458961856112
2978744,85704,2.4028750627703053,-0.9518957486544068,0.04722124171471153,1.0,0.03149703941743559,0.11645656788146687,1,0.46780583272279214
2978744,88540,1.8322418619312948,-0.9515367300917694,0.04722124171471153,1.0,0.03149703941743559,0.11645656788146687,1,0.49832196864985057
1093794,85704,0.4056588598337687,-0.9518957486544068,0.05353743511667585,0.17357574750186355,0.07042952122737636,0.11645656788146687,1,0.331564520682568
1093794,76752,-1.7342156433125209,-1.0127522388476704,0.06992044016154092,0.17357574750186355,0.0,0.12074911847482568,0,0.3291491687937321
2417569,85704,1.190279510987408,0.5745878803599508,0.0406706905192513,1.0,0.0,0.11645656788146687,1,0.615483830044301
2417569,98067,-0.6642783917393761,0.6597869434156123,0.038508298613482685,1.0,0.0,0.11645656788146687,1,0.711533840163993
2569451,85704,0.5483171600435213,0.5745878803599508,0.05353743511667585,0.3024812146365498,0.09917640506824536,0.17458801968899404,1,0.44101358980740624
2727998,85704,2.046229312245924,-0.6983270395158092,0.04467679271899033,1.0,0.0,0.11645656788146687,1,0.5049426851559631
2727998,99364,-0.09364519090036554,-0.39404458854949215,0.04383334239117009,1.0,0.0,0.1394205526091573,1,0.6388330751965828
2995291,85704,-0.3789617913198708,-0.9518957486544068,0.055544016853099135,1.0,0.03149703941743559,0.11645656788146687,1,0.5962835162580093
2995291,82393,-0.8069366919491288,-0.9488529705745641,0.06372056870809988,1.0,0.03149703941743559,0.11645656788146687,0,0.5218490115399823
2946520,87497,-0.5929492416344998,-0.9721812453854948,0.06992044016154092,0.2726069518125906,0.04454354031873738,0.11645656788146687,1,0.3712137858963455
2946520,69366,0.7623046103581502,-1.2095215339243148,0.04934281598847677,1.0,0.403860507888799,0.1394205526091573,1,0.5374213509513457
2946520,63947,1.118950360882532,-0.6678987944191775,0.04789312575171765,1.0,0.0,0.09609920491647342,1,0.5419124976311586
2946520,68454,1.118950360882532,-1.2034358616900755,0.04967798646571373,1.0,0.04454354031873738,0.11645656788146687,1,0.5191210713892964
2946520,41153,0.049013109309387085,-1.2764636963518121,0.04695981418435203,0.2726069518125906,0.13993085808693884,0.124462929035016,1,0.37591516831151217
2995677,87497,-1.8768739435222737,-0.4650438271082994,0.0503149578276807,1.0,0.0,0.11645656788146687,1,0.7005783193837485
2995677,32074,-0.16497434100524186,-0.4650438271082994,0.03763599354250017,0.16108604410087546,0.0,0.1394205526091573,1,0.42012667319615077
2995677,30120,-1.3062407426832632,-0.7257530552397439,0.0503149578276807,1.0,0.0,0.14177796735922735,0,0.5971905921383228
2995677,21651,-1.5915573431027683,-0.7693262780746166,0.0503149578276807,1.0,0.0,0.1394205526091573,1,0.6820844416309784
2995677,86889,-0.23630349111011814,-0.1011220436104763,0.03685503685503685,1.0,0.0,0.1394205526091573,1,0.6722021360806968
2995677,90299,0.19167140951913966,-0.2824743565285092,0.03710123084652097,1.0,0.0,0.1394205526091573,1,0.6436917180404432
2995677,27800,-1.5915573431027683,-0.8910392584611434,0.04076805498220442,1.0,0.0,0.1394205526091573,1,0.6961991170831755
2995677,80699,0.9049629105679028,-0.7693262780746166,0.03899468843114393,1.0,0.0,0.11645656788146687,1,0.5753242413808098
2995677,41153,-1.234911592578387,-0.7693262780746166,0.03488572999293175,1.0,0.0,0.124462929035016,1,0.6920895777476269
923707,14083,-1.9482030936271497,-2.0371698237676052,0.04385241581985355,1.0,0.0758240792397046,0.1394205526091573,1,0.6598053551700821
923707,101092,-1.1635824424735104,-1.0938942257720214,0.04353391256646371,1.0,0.2785465636734049,0.11645656788146687,1,0.6500491902099786
923707,88642,-2.661494594675913,-1.8546003531878144,0.059952940583019726,1.0,0.025,0.11645656788146687,1,0.6626835047592571
923707,90440,-0.4502909414247471,-2.3414522747339217,0.0408426982605918,0.2726069518125906,0.034822144384353285,0.12334733254524395,1,0.3710114365932806
923707,87336,-2.2335196940466546,-2.0371698237676052,0.04543514940827823,1.0,0.025,0.11645656788146687,1,0.6646986931480003
2992715,14083,0.6909754602532739,-0.515757568936019,0.041853401977851035,1.0,0.013378006816980812,0.1394205526091573,1,0.5980209307170189
2992715,13117,0.9049629105679028,0.09280733299661527,0.04840192526093775,0.2726069518125906,0.034831894086971515,0.1394205526091573,1,0.39501899966875603
2992715,86495,0.4056588598337687,-0.16950244701333209,0.04825412903407332,0.29248781803072804,0.04454354031873738,0.11645656788146687,1,0.4077294964013077
2992715,100261,-0.23630349111011814,-0.21147511796970184,0.04365039422915618,1.0,0.04454354031873738,0.11645656788146687,1,0.6460739666321691
2611754,91392,-0.5929492416344998,0.025865170569118568,0.04760909270954822,1.0,0.0,0.10874103468802768,1,0.6635273095013097
2972286,91392,-1.5915573431027683,-1.7491157934010648,0.06992044016154092,1.0,0.0,0.10874103468802768,1,0.5904839704391662
2972286,80795,-0.7356075418442524,-1.986456081939885,0.06992044016154092,1.0,0.0,0.1394205526091573,1,0.5446644742933386
2920827,91392,-0.8069366919491288,-0.4812722477080766,0.042947263476347634,1.0,0.3260571983540061,0.10874103468802768,1,0.6558296753217264
2920827,78563,-0.4502909414247471,-1.1446079675997411,0.05014817269683914,1.0,0.04454354031873738,0.1394205526091573,1,0.6102424544917554
2920827,88485,-0.09364519090036554,-0.9011820068266874,0.05556451352833048,1.0,0.009823825641838426,0.0996379457737638,1,0.5789289619915821
2920827,62806,-0.5216200915296234,-1.1202653947373429,0.04481158636844832,0.9999999999999998,0.1068511072644849,0.13506455340384824,1,0.6237754201035576
2975794,73448,-0.7356075418442524,0.09280733299661527,0.06992044016154092,1.0,0.0,0.11645656788146687,1,0.6285791274595343
2787978,73448,0.1203422594142634,-1.1750362126963727,0.04768579534031764,1.0,0.01160467703464377,0.15602924103011798,1,0.5909304992004059
2787978,37117,-1.5915573431027683,-1.9661705852087972,0.04490088506830229,1.0,0.1076931991062422,0.1882364409701213,1,0.6567674582078756
2787978,90170,-0.8782658420540049,-2.1000548520265205,0.047416387545408833,1.0,0.1076931991062422,0.1882364409701213,1,0.610350915639502
2787978,28030,-1.9482030936271497,-1.7836011146290072,0.05014817269683914,1.0,0.2728138293921401,0.2663682580744669,1,0.6888113721838895
2787978,96094,-1.234911592578387,-1.5401751538559534,0.04523887920285435,1.0,0.057517567407402284,0.25909805749784315,1,0.6775236148953253
2787978,28631,-1.234911592578387,-1.905314095015534,0.05488270088217291,1.0,0.057517567407402284,0.20594795412664424,1,0.6269597535291211
2709100,35452,-0.3076326412149945,-0.9214675035577752,0.038474985432448185,0.2233683889783888,0.06114994880877856,0.17755457640015598,1,0.433332716931394
2709100,53124,-1.092253292368634,-1.5300324054904095,0.04000244140625,0.2051709888781217,0.05871671129698749,0.17755457640015598,1,0.4390664369541369
2964442,13790,-2.0195322437320264,-0.9113247551922312,0.051009233943042034,1.0,0.0,0.1394205526091573,1,0.6948504760762859
2964442,82443,-0.9495949921588812,-1.3981766767383388,0.038329502807436064,1.0,0.0,0.11645656788146687,1,0.6440411759970924
2964442,87134,1.9035710120361715,-0.6678987944191775,0.051009233943042034,1.0,0.0,0.08864831038516978,1,0.4904453248675429
2338886,13790,-1.8768739435222737,-0.4041873369150361,0.0502267331238725,0.1715545784582598,0.0,0.1394205526091573,0,0.40897265012188583
2338886,77312,-0.5929492416344998,-0.3433308467217726,0.0502267331238725,0.1715545784582598,0.0,0.1394205526091573,0,0.3470356313267511
2338886,76068,-1.8768739435222737,-0.5928424797290596,0.04701022733518516,1.0,0.0,0.1394205526091573,1,0.7082399765313623
2416504,13790,-1.8055447934173972,-0.4041873369150361,0.06992044016154092,1.0,0.07042952122737636,0.15930211076764988,1,0.6711774961147844
2416504,55885,-1.5202281929978918,-0.5867568074948263,0.06992044016154092,0.9999999999999998,0.15951182144349646,0.20340931832326764,1,0.6609431304180888
2416504,64804,-1.4488990428930155,-0.6476132976880897,0.06992044016154092,0.9999999999999998,0.07042952122737636,0.15930211076764988,1,0.6440709393794235
2416504,84282,-1.4488990428930155,-0.4650438271082994,0.06992044016154092,1.0,0.21498432933288156,0.1308380012067507,1,0.6400843504940723
2416504,26858,-1.4488990428930155,-1.0127522388476704,0.06992044016154092,1.0,0.15951182144349646,0.21526569817088625,1,0.6434394392978285
2416504,66148,2.1175584623508,-0.4650438271082994,0.06992044016154092,0.9999999999999998,0.21498432933288156,0.15930211076764988,1,0.4622428077704215
2416504,89019,-0.4502909414247471,-0.16076137614198233,0.06992044016154092,1.0,0.07042952122737636,0.2289310884718145,1,0.635726849784164
2416504,28631,-1.4488990428930155,-0.8910392584611434,0.06992044016154092,1.0,0.1595118214434964,0.1633806204695976,1,0.6331399098694931
2416504,72190,-0.7356075418442524,-0.7693262780746166,0.06992044016154092,1.0,0.0045237215542363075,0.09837849326057946,1,0.5857356473719219
2416504,87084,-0.7356075418442524,0.1435210748243348,0.06992044016154092,1.0,0.2591582542133579,0.09835619423781053,1,0.6194571630479637
2935551,13790,-2.162190543941779,-0.6577560460536337,0.06992044016154092,1.0,0.04454354031873738,0.1394205526091573,1,0.672805587654175
2935551,89920,-1.8768739435222737,-1.0228949872132145,0.06992044016154092,1.0000000000000002,0.04454354031873738,0.1394205526091573,1,0.6442130934865945
2935551,20434,-1.8768739435222737,-0.8403255166334239,0.06992044016154092,1.0000000000000002,0.04454354031873738,0.09543853904128237,1,0.638822272067306
2935551,20435,-1.8768739435222737,-0.8403255166334239,0.06992044016154092,1.0,0.04454354031873738,0.09543853904128237,1,0.6388222720673059
2935551,80067,-2.162190543941779,-0.718612536246897,0.06992044016154092,0.2726069518125906,0.04454354031873738,0.11645656788146687,1,0.4637859067029356
2935551,92184,-1.8768739435222737,-0.9072676790609208,0.06992044016154092,1.0,0.04454354031873738,0.0897885947901621,1,0.6343390552358487
2935551,83544,-2.304848844151532,-0.9924667421165824,0.06992044016154092,1.0,0.005507470487567813,0.1394205526091573,1,0.6669845557213367
2935551,90895,-1.8768739435222737,-1.2054644577930045,0.06992044016154092,1.0000000000000002,0.04454354031873738,0.1394205526091573,1,0.6366005919547979
2935551,84081,-1.8055447934173972,-1.2663209479862678,0.06992044016154092,1.0,0.07948303242958714,0.1394205526091573,1,0.629717081572856
2935551,64013,-1.8768739435222737,-0.7794690264401605,0.06992044016154092,1.0000000000000002,0.04454354031873738,0.11645656788146687,1,0.6475472126200275
2935551,73509,-2.376177994256408,-0.7794690264401605,0.06992044016154092,1.0000000000000002,0.2535657169197754,0.1394205526091573,1,0.6736341118035061
2994957,13790,-2.0195322437320264,-0.4041873369150361,0.06524201714066594,1.0,0.062035533139462126,0.1394205526091573,1,0.6851815767355645
2994957,82058,-2.0195322437320264,-0.7693262780746166,0.06524201714066594,1.0000000000000002,0.062035533139462126,0.11645656788146687,1,0.6642012234094196
2994957,31773,-1.3062407426832632,-0.8910392584611434,0.04652924035659675,1.0,0.14685572394650753,0.1394205526091573,1,0.668420365457014
2994957,68212,-1.3062407426832632,-0.8362684405021136,0.04109965538869195,1.0000000000000002,0.062035533139462126,0.1394205526091573,1,0.6833257124228778
2994957,89715,-2.0195322437320264,-0.7395066118088606,0.04402547399995523,1.0000000000000002,0.062035533139462126,0.1394205526091573,1,0.713489368321804
2994957,79723,-1.3062407426832632,-0.4650438271082994,0.05249811799199651,1.0000000000000002,0.15590751447016088,0.1394205526091573,1,0.673121967824062
2994957,21706,-2.0195322437320264,-0.7084697878813532,0.04543591360554942,1.0000000000000002,0.062035533139462126,0.1394205526091573,1,0.7119801256164803
2982145,38922,-0.09364519090036554,-1.6984020515733451,0.06992044016154092,1.0,0.0,0.1394205526091573,1,0.5234435202685637
2982145,83666,1.4755961114069134,-1.6862307071048788,0.06992044016154092,0.1715545784582598,0.0,0.1394205526091573,1,0.23503113732143746
2982145,55885,0.19167140951913966,-1.6010316440492167,0.06992044016154092,0.9999999999999998,0.0,0.13506455340384824,1,0.5111953762011482
2982145,70510,-0.09364519090036554,-1.6618881342424805,0.06992044016154092,0.1715545784582598,0.0,0.08257222303114349,1,0.2864379793967342
2982145,61828,0.6196463101483977,-1.905314095015534,0.06992044016154092,0.1715545784582598,0.0,0.1394205526091573,1,0.261822125313006
2982145,28631,0.26300055962401603,-1.905314095015534,0.06992044016154092,1.0,0.0,0.12946137167714228,1,0.4918064354962659
2523151,38922,-2.0195322437320264,-0.684127215018955,0.06992044016154092,1.0,0.08748316296543644,0.15558892932490495,1,0.6686844711327298
2523151,78201,-0.9495949921588812,-0.7693262780746166,0.06992044016154092,0.1715545784582598,0.0314970394174356,0.15558892932490495,1,0.382940989218232
2523151,91113,-0.9495949921588812,0.1435210748243348,0.06992044016154092,1.0,0.041463089380042915,0.15890755449487368,0,0.5774378107716296
2523151,89920,-1.7342156433125209,-0.7693262780746166,0.06992044016154092,0.1715545784582598,0.0314970394174356,0.15558892932490495,1,0.4233370897728494
2523151,52094,-1.6628864932076446,-0.4650438271082994,0.06992044016154092,0.1715545784582598,0.025243984519852183,0.15558892932490495,0,0.35707308987590797
2523151,79693,-1.6628864932076446,-1.0736087290409335,0.06992044016154092,0.1715545784582598,0.0314970394174356,0.15558892932490495,1,0.406257753768341
2523151,99793,-1.6628864932076446,-0.684127215018955,0.06992044016154092,0.0,0.0314970394174356,0.15558892932490495,1,0.3766889431028838
2940975,99749,-1.8768739435222737,-1.24603545125518,0.0450941668685359,0.17357574750186355,0.02231647237841256,0.11549811574714475,1,0.45400008443112805
2940975,72719,-1.8768739435222737,-1.1243224708686532,0.05271282264500805,0.9999999999999998,0.30913277720448595,0.12354730504347833,1,0.665545033253914
2940975,82329,-0.8782658420540049,-0.3636163434528604,0.05353743511667585,1.0,0.0759737176397586,0.034334829308272266,1,0.625312401802049
2457862,99749,-1.7342156433125209,-0.7388980329779848,0.03930808994100133,0.17357574750186355,0.023928159281578484,0.17174662927444118,1,0.5005393246573739
2575964,99749,-0.022316040795489225,-0.4853293238393873,0.03786340026358632,0.17357574750186355,0.0,0.11549811574714475,1,0.4073039284532689
2575964,100651,1.0476212107776557,-0.4549010787427555,0.0447657490735839,0.17357574750186355,0.0,0.11645656788146687,1,0.34050590422461585
2575964,81851,1.7609127118264185,-0.4549010787427555,0.043272828919486736,1.0,0.0,0.0405591275649065,1,0.5100914297902607
2727156,97242,-1.9482030936271497,-2.824774485490755,0.04867664771081398,1.0000000000000002,0.15273995249297934,0.16020361692664967,1,0.6212165850873307
2973270,97242,-2.447507144361284,-0.5426561032433763,0.06992044016154092,1.0,0.04454354031873738,0.1394205526091573,1,0.6905799207594557
2973270,67279,-0.3789617913198708,-0.5426561032433763,0.06992044016154092,1.0,0.04454354031873738,0.1394205526091573,1,0.5890251643411005
2973270,94789,-2.661494594675913,-0.4123014891776509,0.06992044016154092,1.0,0.04454354031873738,0.1394205526091573,1,0.7052140292036836
2983160,97242,-0.3076326412149945,-0.7962248123819742,0.049009241803008516,1.0000000000000002,0.04454354031873738,0.1394205526091573,1,0.6204264727749932
2983160,73040,-0.3076326412149945,-1.0736087290409335,0.04435041529540824,0.9999999999999998,0.04454354031873738,0.1394205526091573,1,0.6187024378907167
2983160,78564,0.4056588598337687,-1.0127522388476704,0.042067584784323236,0.9999999999999998,0.04454354031873738,0.1394205526091573,1,0.5898554246204217
2952075,97242,-0.8069366919491288,-1.303362230659169,0.04867664771081398,0.2280453919894857,0.05389318178609664,0.1394205526091573,1,0.4091551090895894
2952075,93907,-0.4502909414247471,-1.1486650437310515,0.04487969122115463,0.29248781803072804,0.04927083712825084,0.1394205526091573,1,0.4237835100003891
2952075,91650,-0.8782658420540049,-1.3068919414484437,0.04163874668310595,0.2280453919894857,0.05389318178609664,0.11645656788146687,1,0.4212848224847398
2952075,93900,-0.8782658420540049,-1.1243224708686532,0.04867664771081398,1.0000000000000002,0.4140942791457729,0.11645656788146687,1,0.6206506710622173
2937314,97242,-2.7328237447807893,-1.0497935215205716,0.06992044016154092,1.0,0.0314970394174356,0.1394205526091573,1,0.6842436229926875
2980973,38163,-0.09364519090036554,0.19423481665205436,0.04734110751572135,1.0,0.00035712739007658236,0.1394205526091573,1,0.6557651995084339
2984020,64924,-1.3775698927881397,-0.2246606444150887,0.0452989346260236,1.0,0.04454354031873738,0.14738091556259733,1,0.7043992180462677
